id,Exited
230029,0.58617526
230030,0.12288973
230031,0.03901853
230032,0.055040654
230033,0.30215728
230034,0.32964894
230035,0.02119588
230036,0.072358474
230037,0.4644605
230038,0.20147023
230039,0.14830793
230040,0.007814517
230041,0.46343678
230042,0.55905956
230043,0.073984034
230044,0.07380257
230045,0.00826125
230046,0.19376503
230047,0.321407
230048,0.2240419
230049,0.5160136
230050,0.08420742
230051,0.8714373
230052,0.015668422
230053,0.03604415
230054,0.2638206
230055,0.078100786
230056,0.029965166
230057,0.14379458
230058,0.07718668
230059,0.3028843
230060,0.15190949
230061,0.09967093
230062,0.16358373
230063,0.31571442
230064,0.008964901
230065,0.020467144
230066,0.04430378
230067,0.55459404
230068,0.08694283
230069,0.32626113
230070,0.01481976
230071,0.10499546
230072,0.01880266
230073,0.13849299
230074,0.24506421
230075,0.15757781
230076,0.08838308
230077,0.015702426
230078,0.05307045
230079,0.022109628
230080,0.08249784
230081,0.41783544
230082,0.019009858
230083,0.18298487
230084,0.15938483
230085,0.05636
230086,0.45668882
230087,0.12798011
230088,0.9304073
230089,0.06921837
230090,0.14246266
230091,0.85779804
230092,0.117673144
230093,0.9320858
230094,0.16344085
230095,0.0070744357
230096,0.82762784
230097,0.012308343
230098,0.24617311
230099,0.036576524
230100,0.46665722
230101,0.7381182
230102,0.048124284
230103,0.12795989
230104,0.11292472
230105,0.49451336
230106,0.2382004
230107,0.007316677
230108,0.093477815
230109,0.5350862
230110,0.03216534
230111,0.16538025
230112,0.11855671
230113,0.5192686
230114,0.043047152
230115,0.3456992
230116,0.083059184
230117,0.0077095325
230118,0.1680695
230119,0.0448362
230120,0.674944
230121,0.08019213
230122,0.9394469
230123,0.66331536
230124,0.07296379
230125,0.122352086
230126,0.41928783
230127,0.21142337
230128,0.9103211
230129,0.33997715
230130,0.06138666
230131,0.07245419
230132,0.027110858
230133,0.040540896
230134,0.090244345
230135,0.010102816
230136,0.71771497
230137,0.13192187
230138,0.0321011
230139,0.36968565
230140,0.8167694
230141,0.029340308
230142,0.029243875
230143,0.027923146
230144,0.03790904
230145,0.08625832
230146,0.17260762
230147,0.14895813
230148,0.760885
230149,0.17383648
230150,0.015942551
230151,0.02379186
230152,0.04055058
230153,0.3172749
230154,0.22902988
230155,0.43458283
230156,0.15383336
230157,0.018860249
230158,0.08828956
230159,0.06294044
230160,0.32182375
230161,0.01052549
230162,0.04848034
230163,0.14228499
230164,0.391124
230165,0.8236204
230166,0.090448044
230167,0.017655715
230168,0.83542943
230169,0.034307238
230170,0.012290721
230171,0.07699226
230172,0.057418264
230173,0.24217671
230174,0.038604967
230175,0.10717996
230176,0.1859962
230177,0.6965155
230178,0.26048762
230179,0.13696496
230180,0.13382924
230181,0.009958076
230182,0.0324974
230183,0.65227896
230184,0.065616935
230185,0.2558741
230186,0.11221886
230187,0.3830425
230188,0.009387077
230189,0.18179043
230190,0.20123674
230191,0.17193955
230192,0.021610664
230193,0.40678233
230194,0.30140328
230195,0.010105906
230196,0.02801096
230197,0.34558713
230198,0.19855511
230199,0.0066937194
230200,0.02095637
230201,0.093246624
230202,0.011056492
230203,0.94279486
230204,0.80944836
230205,0.39085796
230206,0.1754215
230207,0.1589603
230208,0.049765784
230209,0.5906478
230210,0.03795471
230211,0.7656195
230212,0.007273282
230213,0.015933054
230214,0.16474369
230215,0.016594859
230216,0.055926286
230217,0.27115688
230218,0.112002745
230219,0.12869008
230220,0.8677393
230221,0.076012574
230222,0.23873398
230223,0.108828194
230224,0.03429731
230225,0.51936
230226,0.08889447
230227,0.5612019
230228,0.69703734
230229,0.57999545
230230,0.22699875
230231,0.026711447
230232,0.0862083
230233,0.07863153
230234,0.055136394
230235,0.9269437
230236,0.0053326427
230237,0.038068116
230238,0.27660078
230239,0.009106255
230240,0.74089557
230241,0.29607224
230242,0.0074549606
230243,0.039186362
230244,0.7197534
230245,0.028454732
230246,0.5787177
230247,0.056482546
230248,0.85550964
230249,0.04093082
230250,0.15146418
230251,0.016417563
230252,0.3094913
230253,0.13188602
230254,0.010071577
230255,0.7822748
230256,0.016109925
230257,0.20139225
230258,0.019188464
230259,0.05927895
230260,0.012185681
230261,0.079634316
230262,0.042510916
230263,0.587288
230264,0.14946344
230265,0.41458482
230266,0.071970925
230267,0.021485012
230268,0.28277066
230269,0.24402428
230270,0.020554718
230271,0.21216562
230272,0.1190872
230273,0.08303673
230274,0.047545142
230275,0.118958056
230276,0.021968054
230277,0.7952392
230278,0.8122011
230279,0.012195046
230280,0.119538926
230281,0.021576447
230282,0.18910156
230283,0.17941102
230284,0.16672379
230285,0.48079318
230286,0.038767386
230287,0.039355103
230288,0.7078499
230289,0.095375694
230290,0.06719397
230291,0.18591794
230292,0.05663528
230293,0.0826943
230294,0.021849127
230295,0.06322726
230296,0.621404
230297,0.011560835
230298,0.85199344
230299,0.007564888
230300,0.18619771
230301,0.8745292
230302,0.03459675
230303,0.05802243
230304,0.039168116
230305,0.011129368
230306,0.5819765
230307,0.73327875
230308,0.026766622
230309,0.06681384
230310,0.04330724
230311,0.4272323
230312,0.006852537
230313,0.030495886
230314,0.03575171
230315,0.041651465
230316,0.48829582
230317,0.5595225
230318,0.33519658
230319,0.00983689
230320,0.21801502
230321,0.72913134
230322,0.11036787
230323,0.08564346
230324,0.0058771167
230325,0.030613985
230326,0.135656
230327,0.09198122
230328,0.13324614
230329,0.96396685
230330,0.048745103
230331,0.021421267
230332,0.21437296
230333,0.49997902
230334,0.06324741
230335,0.1403785
230336,0.006883448
230337,0.028407926
230338,0.068390466
230339,0.19809297
230340,0.014731769
230341,0.0143332705
230342,0.0063982047
230343,0.039774574
230344,0.053405344
230345,0.20506544
230346,0.03828959
230347,0.18905418
230348,0.012832795
230349,0.06400583
230350,0.66053134
230351,0.17904283
230352,0.045695174
230353,0.028403392
230354,0.02125992
230355,0.5200463
230356,0.1316924
230357,0.03475748
230358,0.12921925
230359,0.085948765
230360,0.57137764
230361,0.1516078
230362,0.007350233
230363,0.015642386
230364,0.018026175
230365,0.19354822
230366,0.09042637
230367,0.32670078
230368,0.20348975
230369,0.05100049
230370,0.043921273
230371,0.03647463
230372,0.011199888
230373,0.30936742
230374,0.118692815
230375,0.031020546
230376,0.52861476
230377,0.12626232
230378,0.009130822
230379,0.023292324
230380,0.02251685
230381,0.020702017
230382,0.017863339
230383,0.08976255
230384,0.093316175
230385,0.011564574
230386,0.17190374
230387,0.09992586
230388,0.020650217
230389,0.094685346
230390,0.02420573
230391,0.007348456
230392,0.5364054
230393,0.6470507
230394,0.050757777
230395,0.9147599
230396,0.098464414
230397,0.2940408
230398,0.17910545
230399,0.020305078
230400,0.109680206
230401,0.050485715
230402,0.008158641
230403,0.011761542
230404,0.008785032
230405,0.08242485
230406,0.085492894
230407,0.043031782
230408,0.14359945
230409,0.11026489
230410,0.66678834
230411,0.8360933
230412,0.038085222
230413,0.11402969
230414,0.9620686
230415,0.055356864
230416,0.042567305
230417,0.24268208
230418,0.64980465
230419,0.33801353
230420,0.102555886
230421,0.050036144
230422,0.0077014538
230423,0.027733712
230424,0.021453451
230425,0.01249477
230426,0.048749898
230427,0.030982645
230428,0.5507069
230429,0.5835497
230430,0.1300182
230431,0.6903101
230432,0.12457945
230433,0.16297528
230434,0.38104978
230435,0.016330266
230436,0.03536447
230437,0.059213683
230438,0.015843702
230439,0.35607183
230440,0.06910413
230441,0.043961797
230442,0.9065585
230443,0.020201929
230444,0.7738431
230445,0.21502441
230446,0.035023116
230447,0.14614469
230448,0.2462342
230449,0.026059426
230450,0.016512055
230451,0.29258028
230452,0.19758394
230453,0.14319116
230454,0.4102138
230455,0.11469657
230456,0.051869486
230457,0.020153552
230458,0.49358323
230459,0.3638998
230460,0.40243527
230461,0.024535717
230462,0.5865435
230463,0.018542064
230464,0.9169391
230465,0.068522684
230466,0.10059644
230467,0.011398866
230468,0.77667236
230469,0.11598553
230470,0.013384182
230471,0.07276987
230472,0.83069175
230473,0.21298566
230474,0.06413256
230475,0.030163085
230476,0.10260373
230477,0.7201776
230478,0.07352858
230479,0.18425608
230480,0.91752046
230481,0.016645571
230482,0.020602912
230483,0.008554722
230484,0.046696443
230485,0.37465775
230486,0.90692437
230487,0.08611863
230488,0.013551831
230489,0.5506612
230490,0.06911657
230491,0.53690845
230492,0.015782917
230493,0.022511216
230494,0.3385318
230495,0.059239294
230496,0.055890787
230497,0.08819768
230498,0.5780004
230499,0.02727368
230500,0.14225893
230501,0.5837496
230502,0.016544439
230503,0.011456608
230504,0.116529986
230505,0.04114369
230506,0.036129456
230507,0.25127617
230508,0.6965008
230509,0.77330184
230510,0.03206847
230511,0.008694839
230512,0.018062443
230513,0.024000227
230514,0.062778376
230515,0.14903545
230516,0.06726297
230517,0.18197381
230518,0.651018
230519,0.89449716
230520,0.72489274
230521,0.03246283
230522,0.042782303
230523,0.5414045
230524,0.47174302
230525,0.41495597
230526,0.6347833
230527,0.16202274
230528,0.16065475
230529,0.20638499
230530,0.7793684
230531,0.9167187
230532,0.14124665
230533,0.07035091
230534,0.5940061
230535,0.1020409
230536,0.06219331
230537,0.7753775
230538,0.9392454
230539,0.025273172
230540,0.06185136
230541,0.32022613
230542,0.037082043
230543,0.08262253
230544,0.010706599
230545,0.52627
230546,0.5997506
230547,0.016452597
230548,0.4974827
230549,0.023829982
230550,0.11889294
230551,0.12347058
230552,0.019835645
230553,0.3136199
230554,0.0392443
230555,0.08737517
230556,0.030238288
230557,0.6570622
230558,0.153447
230559,0.33648178
230560,0.090198025
230561,0.74172884
230562,0.032289635
230563,0.28365892
230564,0.14370295
230565,0.026540052
230566,0.34288612
230567,0.3787115
230568,0.12104405
230569,0.049631808
230570,0.032595742
230571,0.4989604
230572,0.033130545
230573,0.047754254
230574,0.032065865
230575,0.027811026
230576,0.012106646
230577,0.17415726
230578,0.07677766
230579,0.018416068
230580,0.031170238
230581,0.33983752
230582,0.03131546
230583,0.04558606
230584,0.015132924
230585,0.07578457
230586,0.09951768
230587,0.8579382
230588,0.5210151
230589,0.048735328
230590,0.012934413
230591,0.1855898
230592,0.067633495
230593,0.08885258
230594,0.31649134
230595,0.2512345
230596,0.70551395
230597,0.92724437
230598,0.113081135
230599,0.04141264
230600,0.025006482
230601,0.33332312
230602,0.014019087
230603,0.01988983
230604,0.008914252
230605,0.023328826
230606,0.15877783
230607,0.08968049
230608,0.23120598
230609,0.0138129955
230610,0.12330899
230611,0.3829904
230612,0.027114147
230613,0.10895949
230614,0.9312937
230615,0.21044646
230616,0.014339686
230617,0.014756929
230618,0.501223
230619,0.8402815
230620,0.38360092
230621,0.08869505
230622,0.14315355
230623,0.076906554
230624,0.023748595
230625,0.06756219
230626,0.16100407
230627,0.0066192546
230628,0.031736117
230629,0.110427506
230630,0.043882646
230631,0.035073835
230632,0.019482277
230633,0.0350233
230634,0.24071942
230635,0.047573578
230636,0.14028472
230637,0.10034452
230638,0.099008456
230639,0.18264626
230640,0.02062139
230641,0.16129859
230642,0.05966365
230643,0.014006846
230644,0.00983487
230645,0.090299815
230646,0.8717843
230647,0.032861628
230648,0.049761258
230649,0.058986135
230650,0.052687958
230651,0.04977709
230652,0.5451412
230653,0.05615453
230654,0.17533103
230655,0.08447103
230656,0.02248525
230657,0.026309397
230658,0.8532004
230659,0.021399083
230660,0.043911453
230661,0.2791034
230662,0.12499842
230663,0.67486995
230664,0.68364626
230665,0.075672515
230666,0.48823026
230667,0.06842419
230668,0.10240024
230669,0.78034824
230670,0.019055966
230671,0.070180826
230672,0.36984262
230673,0.018150514
230674,0.115310244
230675,0.13537732
230676,0.16098748
230677,0.044053465
230678,0.014477261
230679,0.058930695
230680,0.5873718
230681,0.07593125
230682,0.17354369
230683,0.01401622
230684,0.658909
230685,0.014698916
230686,0.042613573
230687,0.079411075
230688,0.48119792
230689,0.59247303
230690,0.8171131
230691,0.116792366
230692,0.033391055
230693,0.26263854
230694,0.8722502
230695,0.0318526
230696,0.60809666
230697,0.07763662
230698,0.08293198
230699,0.079779945
230700,0.5286953
230701,0.192198
230702,0.69648296
230703,0.09471691
230704,0.72814673
230705,0.0074235434
230706,0.06395332
230707,0.33516353
230708,0.22602192
230709,0.41248944
230710,0.016155979
230711,0.08275544
230712,0.0070376857
230713,0.20855562
230714,0.006862107
230715,0.033328906
230716,0.56748843
230717,0.863416
230718,0.019287813
230719,0.1403747
230720,0.3828374
230721,0.7845769
230722,0.01718534
230723,0.01705474
230724,0.03211277
230725,0.16378237
230726,0.35290095
230727,0.08840612
230728,0.15084775
230729,0.41243297
230730,0.77791786
230731,0.4272359
230732,0.41725343
230733,0.01690578
230734,0.7250983
230735,0.007592633
230736,0.17098401
230737,0.016520273
230738,0.018322254
230739,0.33839047
230740,0.12356898
230741,0.14086963
230742,0.28867042
230743,0.020327404
230744,0.025552904
230745,0.033798575
230746,0.03346214
230747,0.04530763
230748,0.011077393
230749,0.08128655
230750,0.88890225
230751,0.5677402
230752,0.24144082
230753,0.5778924
230754,0.017173812
230755,0.08832972
230756,0.9303335
230757,0.9351418
230758,0.019978695
230759,0.21052839
230760,0.25256428
230761,0.74014986
230762,0.011449956
230763,0.83032006
230764,0.014652952
230765,0.27763897
230766,0.017736698
230767,0.027211174
230768,0.018637333
230769,0.08066595
230770,0.36278287
230771,0.030497087
230772,0.067364395
230773,0.037427437
230774,0.014633453
230775,0.09196391
230776,0.053080276
230777,0.0592888
230778,0.1599098
230779,0.7072696
230780,0.023307899
230781,0.15572883
230782,0.02049366
230783,0.8876454
230784,0.43740836
230785,0.07897755
230786,0.05966373
230787,0.75815284
230788,0.03661605
230789,0.107260555
230790,0.7678845
230791,0.33926997
230792,0.01586694
230793,0.08180442
230794,0.267574
230795,0.23070943
230796,0.0807327
230797,0.3066527
230798,0.1715991
230799,0.13687348
230800,0.04258677
230801,0.16007803
230802,0.07185019
230803,0.03053973
230804,0.010939195
230805,0.061688025
230806,0.006941852
230807,0.50480044
230808,0.010610826
230809,0.114118576
230810,0.026674107
230811,0.21108134
230812,0.05763439
230813,0.03930872
230814,0.29183492
230815,0.18356743
230816,0.48818183
230817,0.028904201
230818,0.094367005
230819,0.18127432
230820,0.022010308
230821,0.100422606
230822,0.07661255
230823,0.06419885
230824,0.11702415
230825,0.12655464
230826,0.45493123
230827,0.09003709
230828,0.050451096
230829,0.046900634
230830,0.04847127
230831,0.007116845
230832,0.121385865
230833,0.08294013
230834,0.17149678
230835,0.29263917
230836,0.8498623
230837,0.020242691
230838,0.12949869
230839,0.11357916
230840,0.007782201
230841,0.12513204
230842,0.63206035
230843,0.17453726
230844,0.17366523
230845,0.9486502
230846,0.020226417
230847,0.23319162
230848,0.02725215
230849,0.0071651633
230850,0.016668314
230851,0.026180899
230852,0.012905983
230853,0.006512733
230854,0.06676549
230855,0.01450223
230856,0.021240061
230857,0.030883238
230858,0.80238086
230859,0.66693115
230860,0.21473409
230861,0.18265073
230862,0.12911291
230863,0.30609295
230864,0.028467206
230865,0.018194867
230866,0.039008163
230867,0.2356358
230868,0.023445817
230869,0.030262122
230870,0.0642938
230871,0.045074552
230872,0.027454892
230873,0.09432119
230874,0.03984717
230875,0.020819211
230876,0.59244454
230877,0.9606658
230878,0.3043982
230879,0.018467369
230880,0.9263357
230881,0.057045832
230882,0.021071892
230883,0.071967885
230884,0.036351893
230885,0.43806127
230886,0.15958889
230887,0.075027935
230888,0.14527974
230889,0.18435772
230890,0.8000191
230891,0.5844266
230892,0.34749892
230893,0.28522983
230894,0.052562077
230895,0.12674834
230896,0.35164523
230897,0.45640087
230898,0.050367452
230899,0.09005618
230900,0.44130692
230901,0.059857115
230902,0.01806476
230903,0.93102235
230904,0.04453856
230905,0.043798942
230906,0.021454006
230907,0.84559333
230908,0.20725952
230909,0.059188895
230910,0.3698972
230911,0.10592837
230912,0.13032721
230913,0.90110576
230914,0.35030136
230915,0.19211276
230916,0.14757034
230917,0.060897864
230918,0.011931651
230919,0.047755178
230920,0.15524943
230921,0.08092937
230922,0.056996807
230923,0.087998934
230924,0.05194662
230925,0.44520622
230926,0.6218324
230927,0.020342182
230928,0.8075119
230929,0.24599378
230930,0.03457848
230931,0.019865515
230932,0.047326095
230933,0.01488554
230934,0.035545852
230935,0.7777881
230936,0.45031473
230937,0.018602144
230938,0.013875857
230939,0.017455664
230940,0.8984462
230941,0.8400927
230942,0.21410386
230943,0.009650951
230944,0.4760209
230945,0.23641431
230946,0.21267034
230947,0.17486133
230948,0.6513539
230949,0.9070611
230950,0.021550681
230951,0.33716378
230952,0.055268712
230953,0.48292026
230954,0.16340712
230955,0.74142236
230956,0.013843232
230957,0.17422305
230958,0.087508425
230959,0.3755086
230960,0.02275801
230961,0.8543247
230962,0.006565307
230963,0.045553092
230964,0.16688931
230965,0.19491555
230966,0.00792955
230967,0.0423655
230968,0.23231174
230969,0.1440748
230970,0.0078834575
230971,0.32134894
230972,0.19140185
230973,0.02382657
230974,0.8666954
230975,0.042593867
230976,0.07075344
230977,0.03995117
230978,0.015275315
230979,0.014986566
230980,0.01430054
230981,0.29990217
230982,0.022956815
230983,0.113922626
230984,0.41567227
230985,0.12224813
230986,0.021685256
230987,0.018298296
230988,0.029986
230989,0.074037775
230990,0.45937705
230991,0.83700067
230992,0.028459137
230993,0.663955
230994,0.020167455
230995,0.018485563
230996,0.06874307
230997,0.48639673
230998,0.13389203
230999,0.79811376
231000,0.06720869
231001,0.18427168
231002,0.026257196
231003,0.10911505
231004,0.5115647
231005,0.081069596
231006,0.038365033
231007,0.011328981
231008,0.5441459
231009,0.040702987
231010,0.04139067
231011,0.011278935
231012,0.037215244
231013,0.8021703
231014,0.027880825
231015,0.040118847
231016,0.04429431
231017,0.027014833
231018,0.7301997
231019,0.7150744
231020,0.06680065
231021,0.025335073
231022,0.3561867
231023,0.02053087
231024,0.011663065
231025,0.15718067
231026,0.14289415
231027,0.0063866926
231028,0.006875366
231029,0.14720866
231030,0.21009973
231031,0.6171345
231032,0.053644974
231033,0.24389686
231034,0.008113335
231035,0.027392454
231036,0.30740097
231037,0.53734845
231038,0.21397378
231039,0.0954213
231040,0.08701582
231041,0.008225841
231042,0.043124747
231043,0.012677573
231044,0.011308257
231045,0.4666421
231046,0.17398655
231047,0.08560019
231048,0.0071996646
231049,0.0675035
231050,0.8532114
231051,0.24543884
231052,0.038814735
231053,0.1501219
231054,0.0557579
231055,0.7910993
231056,0.008772145
231057,0.039842743
231058,0.037792873
231059,0.17796469
231060,0.072796665
231061,0.35133672
231062,0.07095258
231063,0.17963181
231064,0.58410084
231065,0.32005686
231066,0.071785405
231067,0.06564417
231068,0.1470176
231069,0.026288986
231070,0.118084185
231071,0.0366305
231072,0.023260346
231073,0.040174145
231074,0.012932811
231075,0.0326369
231076,0.092248574
231077,0.5798392
231078,0.049575664
231079,0.21202719
231080,0.022831427
231081,0.54114723
231082,0.96348697
231083,0.07409767
231084,0.06894618
231085,0.59712046
231086,0.23939878
231087,0.051568974
231088,0.13508648
231089,0.050491292
231090,0.2114064
231091,0.097029276
231092,0.019230723
231093,0.073040925
231094,0.091951035
231095,0.01296609
231096,0.034036037
231097,0.5517637
231098,0.014744815
231099,0.4186045
231100,0.015654689
231101,0.00880991
231102,0.11367355
231103,0.031200659
231104,0.108422175
231105,0.017336158
231106,0.020297766
231107,0.22118816
231108,0.09544934
231109,0.04393383
231110,0.09037834
231111,0.114845395
231112,0.20513777
231113,0.6549662
231114,0.014358541
231115,0.036234416
231116,0.83493966
231117,0.16921139
231118,0.66002953
231119,0.04945114
231120,0.56070024
231121,0.29835224
231122,0.32181177
231123,0.23018762
231124,0.0072909305
231125,0.014615621
231126,0.0075219003
231127,0.020781422
231128,0.8864948
231129,0.016446339
231130,0.6459788
231131,0.029162586
231132,0.10346667
231133,0.094931655
231134,0.0076972605
231135,0.013339124
231136,0.040572587
231137,0.074301675
231138,0.018460274
231139,0.20258248
231140,0.02965398
231141,0.08770114
231142,0.029144673
231143,0.33844128
231144,0.035415795
231145,0.355071
231146,0.15998656
231147,0.07834579
231148,0.018113744
231149,0.04980634
231150,0.30923805
231151,0.02031457
231152,0.1645877
231153,0.04688697
231154,0.077333115
231155,0.01592794
231156,0.105775446
231157,0.56817496
231158,0.10801859
231159,0.18526715
231160,0.10865998
231161,0.07943016
231162,0.074407175
231163,0.12063115
231164,0.662387
231165,0.13893749
231166,0.95641106
231167,0.87720823
231168,0.03604415
231169,0.15883115
231170,0.009432966
231171,0.112226315
231172,0.012263631
231173,0.044953153
231174,0.036623005
231175,0.8093029
231176,0.07883906
231177,0.23673955
231178,0.21089724
231179,0.021539042
231180,0.02052801
231181,0.01614597
231182,0.646267
231183,0.22902496
231184,0.01634771
231185,0.24820088
231186,0.05352065
231187,0.00755368
231188,0.08131689
231189,0.19025247
231190,0.035191476
231191,0.0064440593
231192,0.23101684
231193,0.022421997
231194,0.015110448
231195,0.1461953
231196,0.014612581
231197,0.010583523
231198,0.18922944
231199,0.3453421
231200,0.16947062
231201,0.16442567
231202,0.04228537
231203,0.95136094
231204,0.031228818
231205,0.1523127
231206,0.018078284
231207,0.28291237
231208,0.3413224
231209,0.019929612
231210,0.28584766
231211,0.39842835
231212,0.16218854
231213,0.007404623
231214,0.080696605
231215,0.546709
231216,0.34288612
231217,0.21917108
231218,0.011943692
231219,0.035301484
231220,0.00691433
231221,0.0071928077
231222,0.051305596
231223,0.00983557
231224,0.0243488
231225,0.21319763
231226,0.039086673
231227,0.24411818
231228,0.0066300775
231229,0.06297309
231230,0.7056068
231231,0.037138328
231232,0.408318
231233,0.06531138
231234,0.018012194
231235,0.018071294
231236,0.12526254
231237,0.16413526
231238,0.011734715
231239,0.013373966
231240,0.21703658
231241,0.5193991
231242,0.29494968
231243,0.0065192683
231244,0.50116146
231245,0.010743602
231246,0.02701308
231247,0.0072293994
231248,0.54095644
231249,0.019181183
231250,0.00797729
231251,0.06308653
231252,0.010080071
231253,0.05535598
231254,0.089053445
231255,0.22982739
231256,0.009790919
231257,0.035135515
231258,0.021982905
231259,0.172767
231260,0.2030059
231261,0.7741891
231262,0.0068233283
231263,0.028860101
231264,0.89917195
231265,0.86238265
231266,0.01538916
231267,0.148377
231268,0.008247483
231269,0.14017631
231270,0.086097494
231271,0.13530412
231272,0.55086285
231273,0.15830635
231274,0.15999153
231275,0.22537933
231276,0.0078063137
231277,0.020310184
231278,0.22781174
231279,0.033824604
231280,0.3009181
231281,0.11213665
231282,0.069349416
231283,0.03912157
231284,0.019983364
231285,0.53864247
231286,0.75218487
231287,0.029179333
231288,0.17245106
231289,0.017418556
231290,0.16751282
231291,0.0060236077
231292,0.017872319
231293,0.03848474
231294,0.03511052
231295,0.030883238
231296,0.05169506
231297,0.43111157
231298,0.44896203
231299,0.03943107
231300,0.059887733
231301,0.10358157
231302,0.057819597
231303,0.23659906
231304,0.16484867
231305,0.12035524
231306,0.011133993
231307,0.36858365
231308,0.85854477
231309,0.46724117
231310,0.4832976
231311,0.21599154
231312,0.60311013
231313,0.17969103
231314,0.05873344
231315,0.1343739
231316,0.0075123124
231317,0.035835255
231318,0.2087108
231319,0.02627843
231320,0.6811687
231321,0.15985885
231322,0.03041515
231323,0.012877451
231324,0.26131558
231325,0.8772487
231326,0.015790148
231327,0.06897958
231328,0.01843209
231329,0.08307582
231330,0.10027693
231331,0.673049
231332,0.31377888
231333,0.034400597
231334,0.16167594
231335,0.007795772
231336,0.0570004
231337,0.22855878
231338,0.102203764
231339,0.16877864
231340,0.876051
231341,0.04512962
231342,0.022249175
231343,0.29271033
231344,0.012038979
231345,0.016847173
231346,0.009995171
231347,0.05498582
231348,0.052990817
231349,0.018148974
231350,0.46141466
231351,0.14166628
231352,0.17415446
231353,0.013522578
231354,0.014293095
231355,0.058824178
231356,0.6071501
231357,0.12595488
231358,0.04117726
231359,0.017317444
231360,0.14730448
231361,0.33406642
231362,0.8464436
231363,0.09092432
231364,0.5696567
231365,0.16587347
231366,0.046587374
231367,0.12808312
231368,0.07094333
231369,0.013453876
231370,0.2014297
231371,0.017648067
231372,0.0425315
231373,0.08814849
231374,0.12149424
231375,0.008066874
231376,0.046139095
231377,0.04133733
231378,0.16334158
231379,0.2565011
231380,0.083633035
231381,0.0137627255
231382,0.67345697
231383,0.009811453
231384,0.23861615
231385,0.0089156255
231386,0.33201292
231387,0.03714687
231388,0.5402715
231389,0.056182187
231390,0.011396727
231391,0.007486496
231392,0.04973021
231393,0.83183163
231394,0.25301176
231395,0.09129435
231396,0.3478849
231397,0.07973038
231398,0.31165493
231399,0.2442215
231400,0.085227735
231401,0.08717155
231402,0.94746
231403,0.72464323
231404,0.04308785
231405,0.0264189
231406,0.14912961
231407,0.06539144
231408,0.91107637
231409,0.039983064
231410,0.19072945
231411,0.82358396
231412,0.116202146
231413,0.034270898
231414,0.05296522
231415,0.06964068
231416,0.19835727
231417,0.019279448
231418,0.59717745
231419,0.22426121
231420,0.6258772
231421,0.018480968
231422,0.008552001
231423,0.03607882
231424,0.06666479
231425,0.5907019
231426,0.4290496
231427,0.7791087
231428,0.026386525
231429,0.9217228
231430,0.2433947
231431,0.4831661
231432,0.3578845
231433,0.8575412
231434,0.9186206
231435,0.07352635
231436,0.055117145
231437,0.016478775
231438,0.6963329
231439,0.1422091
231440,0.18677115
231441,0.1748639
231442,0.054117247
231443,0.109100215
231444,0.07492683
231445,0.078227796
231446,0.022029188
231447,0.045487624
231448,0.008143645
231449,0.041759998
231450,0.011756594
231451,0.014617002
231452,0.95901686
231453,0.16585205
231454,0.011702607
231455,0.037482128
231456,0.026627721
231457,0.016291622
231458,0.01137729
231459,0.07287677
231460,0.12613992
231461,0.69646245
231462,0.02390825
231463,0.076896414
231464,0.5496032
231465,0.008558145
231466,0.53479964
231467,0.37104264
231468,0.787448
231469,0.13539527
231470,0.18395004
231471,0.0435721
231472,0.6986041
231473,0.018858844
231474,0.92318213
231475,0.067753345
231476,0.043706086
231477,0.13349561
231478,0.037969712
231479,0.13430107
231480,0.14932409
231481,0.010765716
231482,0.037143085
231483,0.0713332
231484,0.025715278
231485,0.036916725
231486,0.006288433
231487,0.6049855
231488,0.14628898
231489,0.07539718
231490,0.05326646
231491,0.094675265
231492,0.035730373
231493,0.014744815
231494,0.037919078
231495,0.04194794
231496,0.15313245
231497,0.01486279
231498,0.018594963
231499,0.053957663
231500,0.01714711
231501,0.19619183
231502,0.30883807
231503,0.3935236
231504,0.469083
231505,0.062564485
231506,0.011546851
231507,0.89859796
231508,0.10680454
231509,0.064316966
231510,0.6614259
231511,0.57162964
231512,0.330855
231513,0.015867468
231514,0.88838875
231515,0.010766483
231516,0.0542111
231517,0.026478248
231518,0.030262444
231519,0.33693355
231520,0.30737442
231521,0.08475967
231522,0.6669798
231523,0.1269753
231524,0.2994471
231525,0.093274646
231526,0.80850303
231527,0.655782
231528,0.030629724
231529,0.06276835
231530,0.037385404
231531,0.11147934
231532,0.18535328
231533,0.16439565
231534,0.05916155
231535,0.020559417
231536,0.49314502
231537,0.027711745
231538,0.048199646
231539,0.17219807
231540,0.38186726
231541,0.6832483
231542,0.07798386
231543,0.044953637
231544,0.024099877
231545,0.03632901
231546,0.042054024
231547,0.15678228
231548,0.7836314
231549,0.030985035
231550,0.46670645
231551,0.15479985
231552,0.9437299
231553,0.37371215
231554,0.14044234
231555,0.14363153
231556,0.925418
231557,0.0064594555
231558,0.4495513
231559,0.9039458
231560,0.0122093
231561,0.6058343
231562,0.07254865
231563,0.89137244
231564,0.025428277
231565,0.009053891
231566,0.94367117
231567,0.032988254
231568,0.035746124
231569,0.15052244
231570,0.015749162
231571,0.29632306
231572,0.048883103
231573,0.5219126
231574,0.07408872
231575,0.012225205
231576,0.022766475
231577,0.046903905
231578,0.0073955925
231579,0.01458323
231580,0.0388284
231581,0.0062774
231582,0.101668224
231583,0.04072215
